ID,Answer,Question,label,is_train,product_name,product_url,rank,product_id,Question_clean,Answer_clean
prod_0323_rev_08,"Makasi barangnya sesuai orderan, packaging rapi ngga ada yg cacat..",Apakah produk ini memberikan rasa segar di wajah saat dipakai?,0,0,❤ BELIA ❤ AZARINE Brightening Glow Facial Cleanser 60ml | Pembersih wajah,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-AZARINE-Brightening-Glow-Facial-Cleanser-60ml-Pembersih-wajah-i.48382819.25389602807?extraParams=%7B%22display_model_id%22%3A158941048030%2C%22model_selection_logic%22%3A3%7D,10,prod_0323,apakah produk ini memberikan rasa segar di wajah saat dipakai,makasi barangnya sesuai orderan packaging rapi ngga ada yang cacat
prod_0323_rev_09,"barangnya bagus sesuai pesanan, pengirimannya juga cepat.",Apakah produk ini memberikan rasa segar di wajah saat dipakai?,0,0,❤ BELIA ❤ AZARINE Brightening Glow Facial Cleanser 60ml | Pembersih wajah,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-AZARINE-Brightening-Glow-Facial-Cleanser-60ml-Pembersih-wajah-i.48382819.25389602807?extraParams=%7B%22display_model_id%22%3A158941048030%2C%22model_selection_logic%22%3A3%7D,7,prod_0323,apakah produk ini memberikan rasa segar di wajah saat dipakai,barangnya bagus sesuai pesanan pengirimannya juga cepat
prod_0323_rev_10,"Bagus, sudah berkali kali order tidak pernah mengecewakan",Apakah produk ini memberikan rasa segar di wajah saat dipakai?,0,0,❤ BELIA ❤ AZARINE Brightening Glow Facial Cleanser 60ml | Pembersih wajah,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-AZARINE-Brightening-Glow-Facial-Cleanser-60ml-Pembersih-wajah-i.48382819.25389602807?extraParams=%7B%22display_model_id%22%3A158941048030%2C%22model_selection_logic%22%3A3%7D,5,prod_0323,apakah produk ini memberikan rasa segar di wajah saat dipakai,bagus sudah berkali kali order tidak pernah mengecewakan
prod_0325_rev_01,"Love banget sama olshop ini😭😭❤️❤️
Gk pernah mengecewakan, beli satu aja kecil tetap dilayani, pengiriman juga cepat, apalagi pakcagingnya tetap dikasih bubble wrap tebal lagi.
Thank you so much seller🙏❤️❤️",Apakah paketnya dikemas dengan bubble wrap tebal?,1,0,[ BELIA ] POND'S Age Miracle Hexyl Retinol Niacinamide | Night Cream 9gr | Facial Foam 100gr | Day Cream 9gr | Mencerahkan Kulit dalam 7 hari dengan 10x kekuatan Anti Aging Terbaik | Ponds Unilever,https://shopee.co.id/-BELIA-POND'S-Age-Miracle-Hexyl-Retinol-Niacinamide-Night-Cream-9gr-Facial-Foam-100gr-Day-Cream-9gr-Mencerahkan-Kulit-dalam-7-hari-dengan-10x-kekuatan-Anti-Aging-Terbaik-Ponds-Unilever-i.48382819.28803774088?extraParams=%7B%22display_model_id%22%3A49436924641%2C%22model_selection_logic%22%3A2%7D,1,prod_0325,apakah paketnya dikemas dengan bubble wrap tebal,love banget sama olshop ini tidak pernah mengecewakan beli satu aja kecil tetap dilayani pengiriman juga cepat apalagi pakcagingnya tetap dikasih bubble wrap tebal lagi thank you so much seller
prod_0325_rev_02,"Pengiriman barang cepat, produk sesuai pesanan, baru mau coba , semoga cocok, harga lebih murce, thanks seller thx expedisi
Imut dan cakep packagingnya, Ga nyadar kepencet 2, semoga cocok deh ya",Apakah paketnya dikemas dengan bubble wrap tebal?,0,0,[ BELIA ] POND'S Age Miracle Hexyl Retinol Niacinamide | Night Cream 9gr | Facial Foam 100gr | Day Cream 9gr | Mencerahkan Kulit dalam 7 hari dengan 10x kekuatan Anti Aging Terbaik | Ponds Unilever,https://shopee.co.id/-BELIA-POND'S-Age-Miracle-Hexyl-Retinol-Niacinamide-Night-Cream-9gr-Facial-Foam-100gr-Day-Cream-9gr-Mencerahkan-Kulit-dalam-7-hari-dengan-10x-kekuatan-Anti-Aging-Terbaik-Ponds-Unilever-i.48382819.28803774088?extraParams=%7B%22display_model_id%22%3A49436924641%2C%22model_selection_logic%22%3A2%7D,6,prod_0325,apakah paketnya dikemas dengan bubble wrap tebal,pengiriman barang cepat produk sesuai pesanan baru mau coba semoga cocok harga lebih murce thanks seller terima kasih expedisi imut dan cakep packagingnya tidak nyadar kepencet 2 semoga cocok deh ya
prod_0325_rev_03,Barangnya sudah sampai sesuai dengan pesanan. Packing aman pengiriman cepat. Sudah berapa kali order di toko ini dan tokonya amanah. Selalu repeat order. Makasih seller sukses selalu,Apakah paketnya dikemas dengan bubble wrap tebal?,0,0,[ BELIA ] POND'S Age Miracle Hexyl Retinol Niacinamide | Night Cream 9gr | Facial Foam 100gr | Day Cream 9gr | Mencerahkan Kulit dalam 7 hari dengan 10x kekuatan Anti Aging Terbaik | Ponds Unilever,https://shopee.co.id/-BELIA-POND'S-Age-Miracle-Hexyl-Retinol-Niacinamide-Night-Cream-9gr-Facial-Foam-100gr-Day-Cream-9gr-Mencerahkan-Kulit-dalam-7-hari-dengan-10x-kekuatan-Anti-Aging-Terbaik-Ponds-Unilever-i.48382819.28803774088?extraParams=%7B%22display_model_id%22%3A49436924641%2C%22model_selection_logic%22%3A2%7D,5,prod_0325,apakah paketnya dikemas dengan bubble wrap tebal,barangnya sudah sampai sesuai dengan pesanan packing aman pengiriman cepat sudah berapa kali order di toko ini dan tokonya amanah selalu repeat order terima kasih seller sukses selalu
prod_0325_rev_04,"Klo yg ini pesanan ibu, sudah langganan beli di sini, jd tak perlu diragukan semua produk original dan slalu pke bubble wrap yg tebal... Thanks seller, mas kurir n shopee",Apakah paketnya dikemas dengan bubble wrap tebal?,1,0,[ BELIA ] POND'S Age Miracle Hexyl Retinol Niacinamide | Night Cream 9gr | Facial Foam 100gr | Day Cream 9gr | Mencerahkan Kulit dalam 7 hari dengan 10x kekuatan Anti Aging Terbaik | Ponds Unilever,https://shopee.co.id/-BELIA-POND'S-Age-Miracle-Hexyl-Retinol-Niacinamide-Night-Cream-9gr-Facial-Foam-100gr-Day-Cream-9gr-Mencerahkan-Kulit-dalam-7-hari-dengan-10x-kekuatan-Anti-Aging-Terbaik-Ponds-Unilever-i.48382819.28803774088?extraParams=%7B%22display_model_id%22%3A49436924641%2C%22model_selection_logic%22%3A2%7D,2,prod_0325,apakah paketnya dikemas dengan bubble wrap tebal,kalau yang ini pesanan ibu sudah langganan beli di sini jadi tak perlu diragukan semua produk original dan slalu pke bubble wrap yang tebal thanks seller mas kurir n shopee
prod_0325_rev_05,Exp date masih lama tahun 2027.pengemasan aman pakai bubble wrap tebal.harga jadi lebih murah karena dapat voucher diskon dari shopee.makasih shopee,Apakah paketnya dikemas dengan bubble wrap tebal?,1,0,[ BELIA ] POND'S Age Miracle Hexyl Retinol Niacinamide | Night Cream 9gr | Facial Foam 100gr | Day Cream 9gr | Mencerahkan Kulit dalam 7 hari dengan 10x kekuatan Anti Aging Terbaik | Ponds Unilever,https://shopee.co.id/-BELIA-POND'S-Age-Miracle-Hexyl-Retinol-Niacinamide-Night-Cream-9gr-Facial-Foam-100gr-Day-Cream-9gr-Mencerahkan-Kulit-dalam-7-hari-dengan-10x-kekuatan-Anti-Aging-Terbaik-Ponds-Unilever-i.48382819.28803774088?extraParams=%7B%22display_model_id%22%3A49436924641%2C%22model_selection_logic%22%3A2%7D,3,prod_0325,apakah paketnya dikemas dengan bubble wrap tebal,exp date masih lama tahun 2027pengemasan aman pakai bubble wrap tebalharga jadi lebih murah karena dapat voucher diskon dari shopeemakasih shopee
prod_0325_rev_06,pesanan dgn aman..mksi reseler dn toko nya..lgsung respon..produk nya sangat bagus semua kulit pasti cocok.mksi jg buat mas kurirnya sangat sopan.,Apakah paketnya dikemas dengan bubble wrap tebal?,0,0,[ BELIA ] POND'S Age Miracle Hexyl Retinol Niacinamide | Night Cream 9gr | Facial Foam 100gr | Day Cream 9gr | Mencerahkan Kulit dalam 7 hari dengan 10x kekuatan Anti Aging Terbaik | Ponds Unilever,https://shopee.co.id/-BELIA-POND'S-Age-Miracle-Hexyl-Retinol-Niacinamide-Night-Cream-9gr-Facial-Foam-100gr-Day-Cream-9gr-Mencerahkan-Kulit-dalam-7-hari-dengan-10x-kekuatan-Anti-Aging-Terbaik-Ponds-Unilever-i.48382819.28803774088?extraParams=%7B%22display_model_id%22%3A49436924641%2C%22model_selection_logic%22%3A2%7D,8,prod_0325,apakah paketnya dikemas dengan bubble wrap tebal,pesanan dengan amanmksi reseler dn toko nyalgsung responproduk nya sangat bagus semua kulit pasti cocokmksi jg buat mas kurirnya sangat sopan
prod_0325_rev_07,"Barang datang Sesuai pesanan, cream yang aku pakai dari jaman SMP sampe sekarang umur 40, Alhamdulillah cocok, barang ORI, recommended seller",Apakah paketnya dikemas dengan bubble wrap tebal?,0,0,[ BELIA ] POND'S Age Miracle Hexyl Retinol Niacinamide | Night Cream 9gr | Facial Foam 100gr | Day Cream 9gr | Mencerahkan Kulit dalam 7 hari dengan 10x kekuatan Anti Aging Terbaik | Ponds Unilever,https://shopee.co.id/-BELIA-POND'S-Age-Miracle-Hexyl-Retinol-Niacinamide-Night-Cream-9gr-Facial-Foam-100gr-Day-Cream-9gr-Mencerahkan-Kulit-dalam-7-hari-dengan-10x-kekuatan-Anti-Aging-Terbaik-Ponds-Unilever-i.48382819.28803774088?extraParams=%7B%22display_model_id%22%3A49436924641%2C%22model_selection_logic%22%3A2%7D,10,prod_0325,apakah paketnya dikemas dengan bubble wrap tebal,barang datang sesuai pesanan cream yang aku pakai dari jaman smp sampe sekarang umur 40 alhamdulillah cocok barang original recommended seller
prod_0325_rev_08,"Diterima dengan selamat paketnya, bubble wrap tebel, tutupnya dilakban semua jd tidak tumpah, harganya juga normal terimakasih seller.",Apakah paketnya dikemas dengan bubble wrap tebal?,1,0,[ BELIA ] POND'S Age Miracle Hexyl Retinol Niacinamide | Night Cream 9gr | Facial Foam 100gr | Day Cream 9gr | Mencerahkan Kulit dalam 7 hari dengan 10x kekuatan Anti Aging Terbaik | Ponds Unilever,https://shopee.co.id/-BELIA-POND'S-Age-Miracle-Hexyl-Retinol-Niacinamide-Night-Cream-9gr-Facial-Foam-100gr-Day-Cream-9gr-Mencerahkan-Kulit-dalam-7-hari-dengan-10x-kekuatan-Anti-Aging-Terbaik-Ponds-Unilever-i.48382819.28803774088?extraParams=%7B%22display_model_id%22%3A49436924641%2C%22model_selection_logic%22%3A2%7D,4,prod_0325,apakah paketnya dikemas dengan bubble wrap tebal,diterima dengan selamat paketnya bubble wrap tebel tutupnya dilakban semua jadi tidak tumpah harganya juga normal terimakasih seller
prod_0325_rev_09,"first time coba, semoga emng bagus dikulit, sejauh ini selalu percaya beli disini sih karena barang pasti ori dan harga murah",Apakah paketnya dikemas dengan bubble wrap tebal?,0,0,[ BELIA ] POND'S Age Miracle Hexyl Retinol Niacinamide | Night Cream 9gr | Facial Foam 100gr | Day Cream 9gr | Mencerahkan Kulit dalam 7 hari dengan 10x kekuatan Anti Aging Terbaik | Ponds Unilever,https://shopee.co.id/-BELIA-POND'S-Age-Miracle-Hexyl-Retinol-Niacinamide-Night-Cream-9gr-Facial-Foam-100gr-Day-Cream-9gr-Mencerahkan-Kulit-dalam-7-hari-dengan-10x-kekuatan-Anti-Aging-Terbaik-Ponds-Unilever-i.48382819.28803774088?extraParams=%7B%22display_model_id%22%3A49436924641%2C%22model_selection_logic%22%3A2%7D,9,prod_0325,apakah paketnya dikemas dengan bubble wrap tebal,first time coba semoga emng bagus dikulit sejauh ini selalu percaya beli disini sih karena barang pasti original dan harga murah
prod_0325_rev_10,"Dapat diskon , pengiriman cepet, paking rapi trimakasih seller, next order lagi ☺
Sudah cocok banget sama produk ponds ini 👍",Apakah paketnya dikemas dengan bubble wrap tebal?,0,0,[ BELIA ] POND'S Age Miracle Hexyl Retinol Niacinamide | Night Cream 9gr | Facial Foam 100gr | Day Cream 9gr | Mencerahkan Kulit dalam 7 hari dengan 10x kekuatan Anti Aging Terbaik | Ponds Unilever,https://shopee.co.id/-BELIA-POND'S-Age-Miracle-Hexyl-Retinol-Niacinamide-Night-Cream-9gr-Facial-Foam-100gr-Day-Cream-9gr-Mencerahkan-Kulit-dalam-7-hari-dengan-10x-kekuatan-Anti-Aging-Terbaik-Ponds-Unilever-i.48382819.28803774088?extraParams=%7B%22display_model_id%22%3A49436924641%2C%22model_selection_logic%22%3A2%7D,7,prod_0325,apakah paketnya dikemas dengan bubble wrap tebal,dapat diskon pengiriman cepet paking rapi trimakasih seller next order lagi sudah cocok banget sama produk ponds ini
prod_0326_rev_01,"pengguna Emina garis keras dari jaman SMA mulai pakai suncreen, toner, exfoliasi, face wash, tone up, bedak tabur nya, pokoknya Emina menurut saya the best ever karena komposisi nya tuh cocok di semua jenis kulit dan gak bikin kulit iritasi, harga nya juga affordable untuk kantong pelajar, Terimakasih",Apakah produk ini cocok untuk semua jenis kulit tanpa menyebabkan iritasi?,1,0,❤ BELIA ❤ EMINA Bright Stuff Face Wash - Sabun Muka Cerah Glowing Anti Kusam,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Bright-Stuff-Face-Wash-Sabun-Muka-Cerah-Glowing-Anti-Kusam-i.48382819.29810881516?extraParams=%7B%22display_model_id%22%3A157457883943%2C%22model_selection_logic%22%3A2%7D,1,prod_0326,apakah produk ini cocok untuk semua jenis kulit tanpa menyebabkan iritasi,pengguna emina garis keras dari jaman sma mulai pakai suncreen toner exfoliasi face wash tone up bedak tabur nya pokoknya emina menurut saya the best ever karena komposisi nya tuh cocok di semua jenis kulit dan tidak bikin kulit iritasi harga nya juga affordable untuk kantong pelajar terimakasih
prod_0326_rev_02,"Alhamdulillah barangnya sudah sampai dengan selamat tanpa lecet sedikitpun, semoga barangnya awet sehingga bisa berlangganan di toko ini, terimakasih buat reseller dan jasa pengiriman, amanah banget.",Apakah produk ini cocok untuk semua jenis kulit tanpa menyebabkan iritasi?,0,0,❤ BELIA ❤ EMINA Bright Stuff Face Wash - Sabun Muka Cerah Glowing Anti Kusam,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Bright-Stuff-Face-Wash-Sabun-Muka-Cerah-Glowing-Anti-Kusam-i.48382819.29810881516?extraParams=%7B%22display_model_id%22%3A157457883943%2C%22model_selection_logic%22%3A2%7D,5,prod_0326,apakah produk ini cocok untuk semua jenis kulit tanpa menyebabkan iritasi,alhamdulillah barangnya sudah sampai dengan selamat tanpa lecet sedikitpun semoga barangnya awet sehingga bisa berlangganan di toko ini terimakasih buat reseller dan jasa pengiriman amanah banget
prod_0326_rev_03,"Pengiriman cepat , packingnya aman banget , expnya masih lama sesuai sama ekspektasi banget suka ,harganya murce , face wash enak nyaman saat dipakai, terimakasih seller dan kurir 🙏🏻💗",Apakah produk ini cocok untuk semua jenis kulit tanpa menyebabkan iritasi?,0,0,❤ BELIA ❤ EMINA Bright Stuff Face Wash - Sabun Muka Cerah Glowing Anti Kusam,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Bright-Stuff-Face-Wash-Sabun-Muka-Cerah-Glowing-Anti-Kusam-i.48382819.29810881516?extraParams=%7B%22display_model_id%22%3A157457883943%2C%22model_selection_logic%22%3A2%7D,3,prod_0326,apakah produk ini cocok untuk semua jenis kulit tanpa menyebabkan iritasi,pengiriman cepat packingnya aman banget expnya masih lama sesuai sama ekspektasi banget suka harganya murce face wash enak nyaman saat dipakai terimakasih seller dan kurir
prod_0326_rev_04,Bagus banget buat yang punya kulit gampang jerawatan cocok bersih juga dan gk ketarik sih cocok buat yang mulai coba ngerawat diri sama murmer jadi kalau gk cocok gk nangis banget.,Apakah produk ini cocok untuk semua jenis kulit tanpa menyebabkan iritasi?,0,0,❤ BELIA ❤ EMINA Bright Stuff Face Wash - Sabun Muka Cerah Glowing Anti Kusam,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Bright-Stuff-Face-Wash-Sabun-Muka-Cerah-Glowing-Anti-Kusam-i.48382819.29810881516?extraParams=%7B%22display_model_id%22%3A157457883943%2C%22model_selection_logic%22%3A2%7D,2,prod_0326,apakah produk ini cocok untuk semua jenis kulit tanpa menyebabkan iritasi,bagus banget buat yang punya kulit gampang jerawatan cocok bersih juga dan tidak ketarik sih cocok buat yang mulai coba ngerawat diri sama murmer jadi kalau tidak cocok tidak nangis banget
prod_0326_rev_05,"Suka banget beli di belia exp nya masih 2027 semuanya masih lama , dan selalu aman sampai datang bubble wrap nya tebel banget suka 🥰💗harga terjangkau 🥰 makasih seller dan kurir 🙏🏻💗",Apakah produk ini cocok untuk semua jenis kulit tanpa menyebabkan iritasi?,0,0,❤ BELIA ❤ EMINA Bright Stuff Face Wash - Sabun Muka Cerah Glowing Anti Kusam,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Bright-Stuff-Face-Wash-Sabun-Muka-Cerah-Glowing-Anti-Kusam-i.48382819.29810881516?extraParams=%7B%22display_model_id%22%3A157457883943%2C%22model_selection_logic%22%3A2%7D,6,prod_0326,apakah produk ini cocok untuk semua jenis kulit tanpa menyebabkan iritasi,suka banget beli di belia exp nya masih 2027 semuanya masih lama dan selalu aman sampai datang bubble wrap nya tebel banget suka harga terjangkau terima kasih seller dan kurir
prod_0326_rev_06,"Pengiriman cepat bngt, 2 hari sampe rumaa, selalu langganan beli skincare disini, karna murah dan amanah tokonyaa, mantap pokoknyaa 👍👍👍
Dapat bonus gelang ini, terimakasih🙏",Apakah produk ini cocok untuk semua jenis kulit tanpa menyebabkan iritasi?,0,0,❤ BELIA ❤ EMINA Bright Stuff Face Wash - Sabun Muka Cerah Glowing Anti Kusam,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Bright-Stuff-Face-Wash-Sabun-Muka-Cerah-Glowing-Anti-Kusam-i.48382819.29810881516?extraParams=%7B%22display_model_id%22%3A157457883943%2C%22model_selection_logic%22%3A2%7D,7,prod_0326,apakah produk ini cocok untuk semua jenis kulit tanpa menyebabkan iritasi,pengiriman cepat bngt 2 hari sampe rumaa selalu langganan beli skincare disini karna murah dan amanah tokonyaa mantap pokoknyaa dapat bonus gelang ini terimakasih
prod_0326_rev_07,suka pake produk ini gegara kecantol sama kakak. Sampe akhirnya sekarang malah suka banget pake facial wash ini. Lumayan buat ganti produk sebelah yg mahal bgt:(,Apakah produk ini cocok untuk semua jenis kulit tanpa menyebabkan iritasi?,0,0,❤ BELIA ❤ EMINA Bright Stuff Face Wash - Sabun Muka Cerah Glowing Anti Kusam,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Bright-Stuff-Face-Wash-Sabun-Muka-Cerah-Glowing-Anti-Kusam-i.48382819.29810881516?extraParams=%7B%22display_model_id%22%3A157457883943%2C%22model_selection_logic%22%3A2%7D,4,prod_0326,apakah produk ini cocok untuk semua jenis kulit tanpa menyebabkan iritasi,suka pake produk ini gegara kecantol sama kakak sampe akhirnya sekarang malah suka banget pake facial wash ini lumayan buat ganti produk sebelah yang mahal banget
prod_0326_rev_08,"Pengiriman cepat sekali sehari nyampe, packingnya bagus BGT dikasih bubble wrap dan produknya bagian tutupnya dikasih selotip 👍, kurirnya ramah.. terimakasih 🙏",Apakah produk ini cocok untuk semua jenis kulit tanpa menyebabkan iritasi?,0,0,❤ BELIA ❤ EMINA Bright Stuff Face Wash - Sabun Muka Cerah Glowing Anti Kusam,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Bright-Stuff-Face-Wash-Sabun-Muka-Cerah-Glowing-Anti-Kusam-i.48382819.29810881516?extraParams=%7B%22display_model_id%22%3A157457883943%2C%22model_selection_logic%22%3A2%7D,8,prod_0326,apakah produk ini cocok untuk semua jenis kulit tanpa menyebabkan iritasi,pengiriman cepat sekali sehari nyampe packingnya bagus banget dikasih bubble wrap dan produknya bagian tutupnya dikasih selotip kurirnya ramah terimakasih
prod_0326_rev_09,"Barangnya udah nyampek, 
Pengiriman cepet. Pekingannya bagus 
Gak pernah nyesel order di toko ini, 
Sudah jadi langganan. Trimakasih 
Besok order lagi,,.",Apakah produk ini cocok untuk semua jenis kulit tanpa menyebabkan iritasi?,0,0,❤ BELIA ❤ EMINA Bright Stuff Face Wash - Sabun Muka Cerah Glowing Anti Kusam,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Bright-Stuff-Face-Wash-Sabun-Muka-Cerah-Glowing-Anti-Kusam-i.48382819.29810881516?extraParams=%7B%22display_model_id%22%3A157457883943%2C%22model_selection_logic%22%3A2%7D,9,prod_0326,apakah produk ini cocok untuk semua jenis kulit tanpa menyebabkan iritasi,barangnya udah nyampek pengiriman cepet pekingannya bagus tidak pernah nyesel order di toko ini sudah jadi langganan trimakasih besok order lagi
prod_0326_rev_10,"Alhamdulillah barang yang ditunggu tunggu akhirnya Sampek, sekarang kemasan baru yaa, terimakasih seller sudah amanah barang lengkap dan aman semuaa",Apakah produk ini cocok untuk semua jenis kulit tanpa menyebabkan iritasi?,0,0,❤ BELIA ❤ EMINA Bright Stuff Face Wash - Sabun Muka Cerah Glowing Anti Kusam,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Bright-Stuff-Face-Wash-Sabun-Muka-Cerah-Glowing-Anti-Kusam-i.48382819.29810881516?extraParams=%7B%22display_model_id%22%3A157457883943%2C%22model_selection_logic%22%3A2%7D,10,prod_0326,apakah produk ini cocok untuk semua jenis kulit tanpa menyebabkan iritasi,alhamdulillah barang yang ditunggu tunggu akhirnya sampek sekarang kemasan baru yaa terimakasih seller sudah amanah barang lengkap dan aman semuaa
prod_0327_rev_01,"ini sunscreen andalan banget sihh buat aku yang masih SMP 😂 dia murah, tapi bagus, di aku ga bikin berminyak tapi dia ngasih kesan healthy glow gitu. jadi muka nya kayak lembab bersinar tapi pas dipegang kering gak berminyak sama sekali. terus apalagi remaja kayak aku kan sering banget tuh muncul jerawat gegara banyak aktivitas diluar rumah, khususnya disekolah. pasti muka terpapar debu, sinar matahari, yang bisa bikin jerawatan dan kusam. apalagi kalo tibatiba datangbulan. behh wkwkkw. meskipun dia gak bisa “menyembuhkan” jerawat, tapi setidaknya dia bisa “mencegah” jerawat dan kulit kusam. and u know lah mencegah lebih bagus daripada mengobati😊. ingredients nya di sini kebanyakan alami sih, dari tumbuhan tumbuhan gitu. bahan kimia nya minim banget. baguss lah buat kulit yg sensitif. btw tipe kulit ku Oily AcneProne skin. aku udah pake Sunscreen implora lumayan lama, udah habis 2 tube, ini yang ketiga. sebagus itu woyyy monangisss😭",Apakah sunscreen ini cocok untuk kulit remaja yang rentan berjerawat?,1,0,[ BELIA ] IMPLORA Face Serum | 24K Gold | Hydrating | Acne | Peeling Midnight | sunscreen,https://shopee.co.id/-BELIA-IMPLORA-Face-Serum-24K-Gold-Hydrating-Acne-Peeling-Midnight-sunscreen-i.48382819.10920315901?extraParams=%7B%22display_model_id%22%3A26896114797%2C%22model_selection_logic%22%3A2%7D,1,prod_0327,apakah sunscreen ini cocok untuk kulit remaja yang rentan berjerawat,ini sunscreen andalan banget sihh buat aku yang masih smp dia murah tapi bagus di aku tidak bikin berminyak tapi dia ngasih kesan healthy glow gitu jadi muka nya kayak lembab bersinar tapi pas dipegang kering tidak berminyak sama sekali terus apalagi remaja kayak aku kan sering banget tuh muncul jerawat gegara banyak aktivitas diluar rumah khususnya disekolah pasti muka terpapar debu sinar matahari yang bisa bikin jerawatan dan kusam apalagi kalau tibatiba datangbulan behh wkwkkw meskipun dia tidak bisa “menyembuhkan” jerawat tapi setidaknya dia bisa “mencegah” jerawat dan kulit kusam and u know lah mencegah lebih bagus daripada mengobati ingredients nya di sini kebanyakan alami sih dari tumbuhan tumbuhan gitu bahan kimia nya minim banget baguss lah buat kulit yang sensitif btw tipe kulit ku oily acneprone skin aku udah pake sunscreen implora lumayan lama udah habis 2 tube ini yang ketiga sebagus itu woyyy monangisss
prod_0327_rev_02,"Pengemasan cepat baik aman rapih sesuai pesanan semua 
Ini tuh bagus banget buat mencerahkan kulit , tapi mungkin ada yg ga cocok si kek langsung kering atau gatal karna niacinamide nya tinggi 10% , sebenernya udah pernah pake yg ini dan fine fine aja dimuka aku tapi karna waktu itu aku perlunya yg hydrating jadi aku berhenti pake ini dan kemaren beli lagi ternyata kulit aku langsung kering gatal terus aku coba mix pake yg serum hydrating nya implora juga alhamdulillah cocok udah engga gatal kering juga",Apakah sunscreen ini cocok untuk kulit remaja yang rentan berjerawat?,1,0,[ BELIA ] IMPLORA Face Serum | 24K Gold | Hydrating | Acne | Peeling Midnight | sunscreen,https://shopee.co.id/-BELIA-IMPLORA-Face-Serum-24K-Gold-Hydrating-Acne-Peeling-Midnight-sunscreen-i.48382819.10920315901?extraParams=%7B%22display_model_id%22%3A26896114797%2C%22model_selection_logic%22%3A2%7D,6,prod_0327,apakah sunscreen ini cocok untuk kulit remaja yang rentan berjerawat,pengemasan cepat baik aman rapih sesuai pesanan semua ini tuh bagus banget buat mencerahkan kulit tapi mungkin ada yang tidak cocok si kek langsung kering atau gatal karna niacinamide nya tinggi 10 sebenernya udah pernah pake yang ini dan fine fine aja dimuka aku tapi karna waktu itu aku perlunya yang hydrating jadi aku berhenti pake ini dan kemaren beli lagi ternyata kulit aku langsung kering gatal terus aku coba mix pake yang serum hydrating nya implora juga alhamdulillah cocok udah engga gatal kering juga
prod_0327_rev_03,"alhamdulillah cocok, aku pakek ini karna jenis kulitku normal ya. Udah habis 1 udah kelihatan hasilnya si menurutku lumayan lah ga burik” bgt awoakwoak. Yg paling aku suka harga worth it tapi kandungan serumnya manjur pol ke aku. Bisa mencerahkan melembabkan terus nyamarin noda hitam di wajah, dulu agak banyak bekas noda hitam bekas jerawat di mukaku terus aku niatin setiap hari ku pakek lah serum ini dan alhamdulillah beneran bisa ngilangin noda hitam.",Apakah sunscreen ini cocok untuk kulit remaja yang rentan berjerawat?,0,0,[ BELIA ] IMPLORA Face Serum | 24K Gold | Hydrating | Acne | Peeling Midnight | sunscreen,https://shopee.co.id/-BELIA-IMPLORA-Face-Serum-24K-Gold-Hydrating-Acne-Peeling-Midnight-sunscreen-i.48382819.10920315901?extraParams=%7B%22display_model_id%22%3A26896114797%2C%22model_selection_logic%22%3A2%7D,7,prod_0327,apakah sunscreen ini cocok untuk kulit remaja yang rentan berjerawat,alhamdulillah cocok aku pakek ini karna jenis kulitku normal ya udah habis 1 udah kelihatan hasilnya si menurutku lumayan lah tidak burik” banget awoakwoak yang paling aku suka harga worth it tapi kandungan serumnya manjur pol ke aku bisa mencerahkan melembabkan terus nyamarin noda hitam di wajah dulu agak banyak bekas noda hitam bekas jerawat di mukaku terus aku niatin setiap hari ku pakek lah serum ini dan alhamdulillah beneran bisa ngilangin noda hitam
