ID,Answer,Question,label,is_train,product_name,product_url,rank,product_id,Question_clean,Answer_clean
prod_0322_rev_03,"Demi apa 
Sebelum nya aku pakai yang hijau krn kulitku tipe kombinasi
Tp rasa nya kering dan ketarik
Jadi coba yg hydramax ini
Demi apa suka
Bener2 klo udah set kayak gk pakai apa2 
No white case
Ringan
Tapi utk muka oily dan outdoor siap touchup pake powder
Aku yg kerja di ruang ac prefer yg ini",Apakah sunscreen ini terasa ringan di wajah?,1,0,❤ BELIA ❤ AZARINE Aqua Essence Sun Shield Serum SPF 50 PA+++ & Hydrasoothe Sunscreen Gel SPF45+++,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-AZARINE-Aqua-Essence-Sun-Shield-Serum-SPF-50-PA-Hydrasoothe-Sunscreen-Gel-SPF45--i.48382819.9210248666?extraParams=%7B%22display_model_id%22%3A43402016784%2C%22model_selection_logic%22%3A2%7D,2,prod_0322,apakah sunscreen ini terasa ringan di wajah,demi apa sebelum nya aku pakai yang hijau karena kulitku tipe kombinasi tapi rasa nya kering dan ketarik jadi coba yang hydramax ini demi apa suka bener2 kalau udah set kayak tidak pakai apa2 no white case ringan tapi untuk muka oily dan outdoor siap touchup pake powder aku yang kerja di ruang ac prefer yang ini
prod_0322_rev_04,"Kemarin belanja disini & lgsg dikirim same day, hari ini belanja lagi dong 😆 kayak belanja skincare & makeup di gomart soalnya lengkap bgt & pengiriman gercepp pol 🌟 utk produknya sendiri ini baguss udh pembelian kedua, tekstur sangat melembabkan & ngga ninggalin white cast kyk sunscreen lain",Apakah sunscreen ini terasa ringan di wajah?,0,0,❤ BELIA ❤ AZARINE Aqua Essence Sun Shield Serum SPF 50 PA+++ & Hydrasoothe Sunscreen Gel SPF45+++,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-AZARINE-Aqua-Essence-Sun-Shield-Serum-SPF-50-PA-Hydrasoothe-Sunscreen-Gel-SPF45--i.48382819.9210248666?extraParams=%7B%22display_model_id%22%3A43402016784%2C%22model_selection_logic%22%3A2%7D,4,prod_0322,apakah sunscreen ini terasa ringan di wajah,kemarin belanja disini lgsg dikirim same day hari ini belanja lagi dong kayak belanja skincare makeup di gomart soalnya lengkap banget pengiriman gercepp pol untuk produknya sendiri ini baguss sudah pembelian kedua tekstur sangat melembabkan ngga ninggalin white cast kyk sunscreen lain
prod_0322_rev_05,"pengemasan cepat dan aman, pakai bubblewrap berlapis²
barang cepat sampai
baru pertama kali beli dan mau coba produk Azarine
baunya enaaak, segerrr harum tidak menyengat
pertama tau produk ini langsung kepo dan jatuh cinta
semoga cocok dan langganan di store ini
terimakasih seller",Apakah sunscreen ini terasa ringan di wajah?,0,0,❤ BELIA ❤ AZARINE Aqua Essence Sun Shield Serum SPF 50 PA+++ & Hydrasoothe Sunscreen Gel SPF45+++,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-AZARINE-Aqua-Essence-Sun-Shield-Serum-SPF-50-PA-Hydrasoothe-Sunscreen-Gel-SPF45--i.48382819.9210248666?extraParams=%7B%22display_model_id%22%3A43402016784%2C%22model_selection_logic%22%3A2%7D,8,prod_0322,apakah sunscreen ini terasa ringan di wajah,pengemasan cepat dan aman pakai bubblewrap berlapis² barang cepat sampai baru pertama kali beli dan mau coba produk azarine baunya enaaak segerrr harum tidak menyengat pertama tau produk ini langsung kepo dan jatuh cinta semoga cocok dan langganan di store ini terimakasih seller
prod_0322_rev_06,"Proses packing & pengiriman cepat.. harga murah tapi gak murahan.. rekomended beli disini.. 

Sudah cocok bgd sm sunscreen ini.. gak bs move on..
Ini asli aka ori meskipun gak pake box.. 👍
Packingnya sangat aman, di lakban lg pdhl dlmnya sdh ada segel..",Apakah sunscreen ini terasa ringan di wajah?,0,0,❤ BELIA ❤ AZARINE Aqua Essence Sun Shield Serum SPF 50 PA+++ & Hydrasoothe Sunscreen Gel SPF45+++,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-AZARINE-Aqua-Essence-Sun-Shield-Serum-SPF-50-PA-Hydrasoothe-Sunscreen-Gel-SPF45--i.48382819.9210248666?extraParams=%7B%22display_model_id%22%3A43402016784%2C%22model_selection_logic%22%3A2%7D,7,prod_0322,apakah sunscreen ini terasa ringan di wajah,proses packing pengiriman cepat harga murah tapi tidak murahan rekomended beli disini sudah cocok bgd sm sunscreen ini tidak bs move on ini asli aka original meskipun tidak pake box packingnya sangat aman di lakban lagi pdhl dlmnya sudah ada segel
prod_0322_rev_07,"Tekstur nya kayak cream. Tapi pas di aplikasikan kayak cair gitu jadi enak aplikasinya. Trus wanginya juga wangi buah, coba di tangan gak lengket dan nggak kering. Mantapp. First time coba, semoga cocok dan terus jadi langganan. Thankyouuu",Apakah sunscreen ini terasa ringan di wajah?,1,0,❤ BELIA ❤ AZARINE Aqua Essence Sun Shield Serum SPF 50 PA+++ & Hydrasoothe Sunscreen Gel SPF45+++,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-AZARINE-Aqua-Essence-Sun-Shield-Serum-SPF-50-PA-Hydrasoothe-Sunscreen-Gel-SPF45--i.48382819.9210248666?extraParams=%7B%22display_model_id%22%3A43402016784%2C%22model_selection_logic%22%3A2%7D,3,prod_0322,apakah sunscreen ini terasa ringan di wajah,tekstur nya kayak cream tapi pas di aplikasikan kayak cair gitu jadi enak aplikasinya trus wanginya juga wangi buah coba di tangan tidak lengket dan nggak kering mantapp first time coba semoga cocok dan terus jadi langganan thankyouuu
prod_0322_rev_08,"Paketnya lengkap, packing rapi dan aman bangeeeet, dibungkus bubble wrapnya tebel. Produk bagus dan original. Seller sangat ramah. Dikasih bonus peel mask juga. Makasih banyak Seller! Semoga dilimpahkan terus rezekinya. Aamiin.",Apakah sunscreen ini terasa ringan di wajah?,0,0,❤ BELIA ❤ AZARINE Aqua Essence Sun Shield Serum SPF 50 PA+++ & Hydrasoothe Sunscreen Gel SPF45+++,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-AZARINE-Aqua-Essence-Sun-Shield-Serum-SPF-50-PA-Hydrasoothe-Sunscreen-Gel-SPF45--i.48382819.9210248666?extraParams=%7B%22display_model_id%22%3A43402016784%2C%22model_selection_logic%22%3A2%7D,10,prod_0322,apakah sunscreen ini terasa ringan di wajah,paketnya lengkap packing rapi dan aman bangeeeet dibungkus bubble wrapnya tebel produk bagus dan original seller sangat ramah dikasih bonus peel mask juga terima kasih banyak seller semoga dilimpahkan terus rezekinya aamiin
prod_0322_rev_09,"Ga bs move on dari sunscreen azzarine ini, sdh habis 3 tube. Cocok sm wajahku yg sensitif, Hasilnya wajah jd cerah, lembut & yg terpenting melindungi wajahku dr sinar UV, biar ga gampang flek2 hitam. Jaminan ori beli dsini 😍",Apakah sunscreen ini terasa ringan di wajah?,0,0,❤ BELIA ❤ AZARINE Aqua Essence Sun Shield Serum SPF 50 PA+++ & Hydrasoothe Sunscreen Gel SPF45+++,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-AZARINE-Aqua-Essence-Sun-Shield-Serum-SPF-50-PA-Hydrasoothe-Sunscreen-Gel-SPF45--i.48382819.9210248666?extraParams=%7B%22display_model_id%22%3A43402016784%2C%22model_selection_logic%22%3A2%7D,6,prod_0322,apakah sunscreen ini terasa ringan di wajah,tidak bs move on dari sunscreen azzarine ini sudah habis 3 tube cocok sm wajahku yang sensitif hasilnya wajah jadi cerah lembut yang terpenting melindungi wajahku dr sinar uv biar tidak gampang flek2 hitam jaminan original beli dsini
prod_0322_rev_10,"udah dua kali beli di toko ini dan emang ga ngecewain banget, bubble wrap selalu tebel jadi tidak takut produk rusak diperjalanan. btw st ku dry skin dan cocok cocok aja sama sunscreen azarine yang ini.",Apakah sunscreen ini terasa ringan di wajah?,0,0,❤ BELIA ❤ AZARINE Aqua Essence Sun Shield Serum SPF 50 PA+++ & Hydrasoothe Sunscreen Gel SPF45+++,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-AZARINE-Aqua-Essence-Sun-Shield-Serum-SPF-50-PA-Hydrasoothe-Sunscreen-Gel-SPF45--i.48382819.9210248666?extraParams=%7B%22display_model_id%22%3A43402016784%2C%22model_selection_logic%22%3A2%7D,5,prod_0322,apakah sunscreen ini terasa ringan di wajah,udah dua kali beli di toko ini dan emang tidak ngecewain banget bubble wrap selalu tebel jadi tidak takut produk rusak diperjalanan btw st ku dry skin dan cocok cocok aja sama sunscreen azarine yang ini
prod_0324_rev_01,"Barangnya cepat sampai, packingnya aman, sellernya selalu amanah.. Semoga berkah sellau ya seller. Sangat baik digunakan disaat cuaca panas seperti ini bikin kulit tidak kering.",Apakah produk ini baik digunakan saat cuaca panas agar kulit tidak kering?,1,0,❤ BELIA ❤ WARDAH Hydra Rose Micro Gel Serum 30ml | Face Serum Hydrating Rose Oil Melembabkan Hidrasi,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-Hydra-Rose-Micro-Gel-Serum-30ml-Face-Serum-Hydrating-Rose-Oil-Melembabkan-Hidrasi-i.48382819.27460610028?extraParams=%7B%22display_model_id%22%3A195375835607%2C%22model_selection_logic%22%3A3%7D,1,prod_0324,apakah produk ini baik digunakan saat cuaca panas agar kulit tidak kering,barangnya cepat sampai packingnya aman sellernya selalu amanah semoga berkah sellau ya seller sangat baik digunakan disaat cuaca panas seperti ini bikin kulit tidak kering
prod_0324_rev_02,pengiriman nya cefat serum terbestseller tapi sayangnya masih dapet packingnya yang kaya gini kirain udah bakalan dapet yang terbaru but no problem tetap luv sama wardah,Apakah produk ini baik digunakan saat cuaca panas agar kulit tidak kering?,0,0,❤ BELIA ❤ WARDAH Hydra Rose Micro Gel Serum 30ml | Face Serum Hydrating Rose Oil Melembabkan Hidrasi,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-Hydra-Rose-Micro-Gel-Serum-30ml-Face-Serum-Hydrating-Rose-Oil-Melembabkan-Hidrasi-i.48382819.27460610028?extraParams=%7B%22display_model_id%22%3A195375835607%2C%22model_selection_logic%22%3A3%7D,4,prod_0324,apakah produk ini baik digunakan saat cuaca panas agar kulit tidak kering,pengiriman nya cefat serum terbestseller tapi sayangnya masih dapet packingnya yang kaya gini kirain udah bakalan dapet yang terbaru but no problem tetap luv sama wardah
prod_0324_rev_03,"Manfaatnya: Memastikan kulit tetap terhidrasi dan lembap sepanjang hari. Mendukung proses regenerasi alami sel kulit baru. Membuat kulit lebih kencang, cerah, dan halus.",Apakah produk ini baik digunakan saat cuaca panas agar kulit tidak kering?,0,0,❤ BELIA ❤ WARDAH Hydra Rose Micro Gel Serum 30ml | Face Serum Hydrating Rose Oil Melembabkan Hidrasi,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-Hydra-Rose-Micro-Gel-Serum-30ml-Face-Serum-Hydrating-Rose-Oil-Melembabkan-Hidrasi-i.48382819.27460610028?extraParams=%7B%22display_model_id%22%3A195375835607%2C%22model_selection_logic%22%3A3%7D,2,prod_0324,apakah produk ini baik digunakan saat cuaca panas agar kulit tidak kering,manfaatnya memastikan kulit tetap terhidrasi dan lembap sepanjang hari mendukung proses regenerasi alami sel kulit baru membuat kulit lebih kencang cerah dan halus
prod_0324_rev_04,Kok gak sama dengan yang di foto ya saya pesan serum yang micro gel tapi yang datang malah serum yang satunya..tapi gak papa lah yang penting sama saam serum,Apakah produk ini baik digunakan saat cuaca panas agar kulit tidak kering?,0,0,❤ BELIA ❤ WARDAH Hydra Rose Micro Gel Serum 30ml | Face Serum Hydrating Rose Oil Melembabkan Hidrasi,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-Hydra-Rose-Micro-Gel-Serum-30ml-Face-Serum-Hydrating-Rose-Oil-Melembabkan-Hidrasi-i.48382819.27460610028?extraParams=%7B%22display_model_id%22%3A195375835607%2C%22model_selection_logic%22%3A3%7D,8,prod_0324,apakah produk ini baik digunakan saat cuaca panas agar kulit tidak kering,kok tidak sama dengan yang di foto ya saya pesan serum yang micro gel tapi yang datang malah serum yang satunyatapi tidak papa lah yang penting sama saam serum
prod_0324_rev_05,"pertama kali beli disini, barang ori, pengemasannya bagus, rapi, ngk pelit bubble wrap, pengiriman cepat, malam pesen, sore nyampek, terimakasih",Apakah produk ini baik digunakan saat cuaca panas agar kulit tidak kering?,0,0,❤ BELIA ❤ WARDAH Hydra Rose Micro Gel Serum 30ml | Face Serum Hydrating Rose Oil Melembabkan Hidrasi,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-Hydra-Rose-Micro-Gel-Serum-30ml-Face-Serum-Hydrating-Rose-Oil-Melembabkan-Hidrasi-i.48382819.27460610028?extraParams=%7B%22display_model_id%22%3A195375835607%2C%22model_selection_logic%22%3A3%7D,7,prod_0324,apakah produk ini baik digunakan saat cuaca panas agar kulit tidak kering,pertama kali beli disini barang original pengemasannya bagus rapi ngk pelit bubble wrap pengiriman cepat malam pesen sore nyampek terimakasih
prod_0324_rev_06,Kemasan bru sayang ngga bisa lihat petal2 mawarnya. Secara tekstur msh sama tapi botolnya saya suka bersi lama lbh praktis jg dan elegan,Apakah produk ini baik digunakan saat cuaca panas agar kulit tidak kering?,0,0,❤ BELIA ❤ WARDAH Hydra Rose Micro Gel Serum 30ml | Face Serum Hydrating Rose Oil Melembabkan Hidrasi,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-Hydra-Rose-Micro-Gel-Serum-30ml-Face-Serum-Hydrating-Rose-Oil-Melembabkan-Hidrasi-i.48382819.27460610028?extraParams=%7B%22display_model_id%22%3A195375835607%2C%22model_selection_logic%22%3A3%7D,5,prod_0324,apakah produk ini baik digunakan saat cuaca panas agar kulit tidak kering,kemasan bru sayang ngga bisa lihat petal2 mawarnya secara tekstur msh sama tapi botolnya saya suka bersi lama lbh praktis jg dan elegan
prod_0324_rev_07,"Padahal pen yg transaparan kemasannya
Malah jd yg baru ini
Semoga bener bener membuat muka aku makin mulus aja dan ga kering lagi deng",Apakah produk ini baik digunakan saat cuaca panas agar kulit tidak kering?,0,0,❤ BELIA ❤ WARDAH Hydra Rose Micro Gel Serum 30ml | Face Serum Hydrating Rose Oil Melembabkan Hidrasi,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-Hydra-Rose-Micro-Gel-Serum-30ml-Face-Serum-Hydrating-Rose-Oil-Melembabkan-Hidrasi-i.48382819.27460610028?extraParams=%7B%22display_model_id%22%3A195375835607%2C%22model_selection_logic%22%3A3%7D,3,prod_0324,apakah produk ini baik digunakan saat cuaca panas agar kulit tidak kering,padahal pen yang transaparan kemasannya malah jadi yang baru ini semoga bener bener membuat muka aku makin mulus aja dan tidak kering lagi deng
prod_0324_rev_08,"Pesanan diterima dengan baik, paket tidak ada yg sobek atau bocor. Terimakasih seller ini orderan ke beberapa di toko ini",Apakah produk ini baik digunakan saat cuaca panas agar kulit tidak kering?,0,0,❤ BELIA ❤ WARDAH Hydra Rose Micro Gel Serum 30ml | Face Serum Hydrating Rose Oil Melembabkan Hidrasi,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-Hydra-Rose-Micro-Gel-Serum-30ml-Face-Serum-Hydrating-Rose-Oil-Melembabkan-Hidrasi-i.48382819.27460610028?extraParams=%7B%22display_model_id%22%3A195375835607%2C%22model_selection_logic%22%3A3%7D,9,prod_0324,apakah produk ini baik digunakan saat cuaca panas agar kulit tidak kering,pesanan diterima dengan baik paket tidak ada yang sobek atau bocor terimakasih seller ini orderan ke beberapa di toko ini
prod_0324_rev_09,"Alhamdulillah akhirnya datang juga, sukan bangwt sama produk ini, next aku mau co lagi, thanks Shopee and so seller",Apakah produk ini baik digunakan saat cuaca panas agar kulit tidak kering?,0,0,❤ BELIA ❤ WARDAH Hydra Rose Micro Gel Serum 30ml | Face Serum Hydrating Rose Oil Melembabkan Hidrasi,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-Hydra-Rose-Micro-Gel-Serum-30ml-Face-Serum-Hydrating-Rose-Oil-Melembabkan-Hidrasi-i.48382819.27460610028?extraParams=%7B%22display_model_id%22%3A195375835607%2C%22model_selection_logic%22%3A3%7D,10,prod_0324,apakah produk ini baik digunakan saat cuaca panas agar kulit tidak kering,alhamdulillah akhirnya datang juga sukan bangwt sama produk ini next aku mau co lagi thanks shopee and so seller
prod_0324_rev_10,Paket sampai dengan selamat hanya lebih suka kemasan yg lama dari pada yg ini gk keliharan cairan serumnya,Apakah produk ini baik digunakan saat cuaca panas agar kulit tidak kering?,0,0,❤ BELIA ❤ WARDAH Hydra Rose Micro Gel Serum 30ml | Face Serum Hydrating Rose Oil Melembabkan Hidrasi,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-Hydra-Rose-Micro-Gel-Serum-30ml-Face-Serum-Hydrating-Rose-Oil-Melembabkan-Hidrasi-i.48382819.27460610028?extraParams=%7B%22display_model_id%22%3A195375835607%2C%22model_selection_logic%22%3A3%7D,6,prod_0324,apakah produk ini baik digunakan saat cuaca panas agar kulit tidak kering,paket sampai dengan selamat hanya lebih suka kemasan yang lama dari pada yang ini tidak keliharan cairan serumnya
prod_0328_rev_01,"Kualitasnya sama yang kemasan lama sama aja kok, tapi kok aku ngerasa ini lebih ringan ya dimuka daripada yang dulu aku beli di kemasan lama. Terimakasih seller dah berkali kali order disini, pengiriman dan pengemasannya lumayan cepet padahal overload banget. Semoga tetep amanah ya kedepannya:))))))",Apakah tekstur sunscreen ini terasa ringan di muka?,1,0,❤ BELIA ❤ EMINA Sun Protection SPF 30 PA+++ 50mL | Emina Sun Battle SPF 45 | SPF 50 | 30 PA+++,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Sun-Protection-SPF-30-PA-50mL-Emina-Sun-Battle-SPF-45-SPF-50-30-PA--i.48382819.7315538991?extraParams=%7B%22display_model_id%22%3A45374084510%2C%22model_selection_logic%22%3A2%7D,1,prod_0328,apakah tekstur sunscreen ini terasa ringan di muka,kualitasnya sama yang kemasan lama sama aja kok tapi kok aku ngerasa ini lebih ringan ya dimuka daripada yang dulu aku beli di kemasan lama terimakasih seller dah berkali kali order disini pengiriman dan pengemasannya lumayan cepet padahal overload banget semoga tetep amanah ya kedepannya
prod_0328_rev_02,"Syuka banget sama sun protectionnya emina. Hrga murah tp pas dipake tuh enak,  adem gitu. Trus ga ada bercak putih² pas udah dpake agak lama. Krna lgsg nyerep ke kulit. 
Pengemasan aman buuuangeett. Bubblewrap super tebel donk. Makasih ya seller. Moga rejekinya makin lancar. Aamiin",Apakah tekstur sunscreen ini terasa ringan di muka?,1,0,❤ BELIA ❤ EMINA Sun Protection SPF 30 PA+++ 50mL | Emina Sun Battle SPF 45 | SPF 50 | 30 PA+++,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Sun-Protection-SPF-30-PA-50mL-Emina-Sun-Battle-SPF-45-SPF-50-30-PA--i.48382819.7315538991?extraParams=%7B%22display_model_id%22%3A45374084510%2C%22model_selection_logic%22%3A2%7D,3,prod_0328,apakah tekstur sunscreen ini terasa ringan di muka,syuka banget sama sun protectionnya emina hrga murah tapi pas dipake tuh enak adem gitu trus tidak ada bercak putih² pas udah dpake agak lama karena lgsg nyerep ke kulit pengemasan aman buuuangeett bubblewrap super tebel donk terima kasih ya seller moga rejekinya makin lancar aamiin
prod_0328_rev_03,Selalu langganan skincare dan bodycare di store ini karena selain harganya terjangkau juga produk dijamin ori. Pengemasan untuk sekiranya produk safety dan mendarat aman di tangan costumer juga sangat baik. Terimakasih banyak seller semoga selalu amanah untuk kedepannya.,Apakah tekstur sunscreen ini terasa ringan di muka?,0,0,❤ BELIA ❤ EMINA Sun Protection SPF 30 PA+++ 50mL | Emina Sun Battle SPF 45 | SPF 50 | 30 PA+++,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Sun-Protection-SPF-30-PA-50mL-Emina-Sun-Battle-SPF-45-SPF-50-30-PA--i.48382819.7315538991?extraParams=%7B%22display_model_id%22%3A45374084510%2C%22model_selection_logic%22%3A2%7D,9,prod_0328,apakah tekstur sunscreen ini terasa ringan di muka,selalu langganan skincare dan bodycare di store ini karena selain harganya terjangkau juga produk dijamin original pengemasan untuk sekiranya produk safety dan mendarat aman di tangan costumer juga sangat baik terimakasih banyak seller semoga selalu amanah untuk kedepannya
prod_0328_rev_04,"Barang sampai dengan selamat, pengiriman termasuk cepat, harga termasuk murah banget tp kualitasnya gk murahan. Meskipun pesanannya cm 2 barang tp pengemasannya safety bgt krn pakai bubble wrap. Admin juga informatif saat dichat. Thx seller and sukses selalu. ✨👍🏻",Apakah tekstur sunscreen ini terasa ringan di muka?,0,0,❤ BELIA ❤ EMINA Sun Protection SPF 30 PA+++ 50mL | Emina Sun Battle SPF 45 | SPF 50 | 30 PA+++,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Sun-Protection-SPF-30-PA-50mL-Emina-Sun-Battle-SPF-45-SPF-50-30-PA--i.48382819.7315538991?extraParams=%7B%22display_model_id%22%3A45374084510%2C%22model_selection_logic%22%3A2%7D,7,prod_0328,apakah tekstur sunscreen ini terasa ringan di muka,barang sampai dengan selamat pengiriman termasuk cepat harga termasuk murah banget tapi kualitasnya tidak murahan meskipun pesanannya cm 2 barang tapi pengemasannya safety banget karena pakai bubble wrap admin juga informatif saat dichat terima kasih seller and sukses selalu
prod_0328_rev_05,"Suka bgt karna aroma enak. Lebih enak yg ini drpd yg versi lama. Sangat amat membantu bgt & bagus. Pertama coba aja udah seneng. Ada kandungan hyaluronic & calendula extract, mgkn dari sini aroma nya. Mudah di blend, penyerapan lumayan cepet, bukan cepet itu",Apakah tekstur sunscreen ini terasa ringan di muka?,0,0,❤ BELIA ❤ EMINA Sun Protection SPF 30 PA+++ 50mL | Emina Sun Battle SPF 45 | SPF 50 | 30 PA+++,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Sun-Protection-SPF-30-PA-50mL-Emina-Sun-Battle-SPF-45-SPF-50-30-PA--i.48382819.7315538991?extraParams=%7B%22display_model_id%22%3A45374084510%2C%22model_selection_logic%22%3A2%7D,5,prod_0328,apakah tekstur sunscreen ini terasa ringan di muka,suka banget karna aroma enak lebih enak yang ini drpd yang versi lama sangat amat membantu banget bagus pertama coba aja udah seneng ada kandungan hyaluronic calendula extract mgkn dari sini aroma nya mudah di blend penyerapan lumayan cepet bukan cepet itu
prod_0328_rev_06,"Selalu pake emina, ini kemasan barunya, masih bersegel, pengemasan pake +isolasi kertas juga biar mencegah bocor, bubble wrap tebel bgt spt biasa, barang sesuai, kualitas bagus, exp date aman
Makasii belia cosmetics, dijaga kualitas nya, sukses kedepannya!",Apakah tekstur sunscreen ini terasa ringan di muka?,0,0,❤ BELIA ❤ EMINA Sun Protection SPF 30 PA+++ 50mL | Emina Sun Battle SPF 45 | SPF 50 | 30 PA+++,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Sun-Protection-SPF-30-PA-50mL-Emina-Sun-Battle-SPF-45-SPF-50-30-PA--i.48382819.7315538991?extraParams=%7B%22display_model_id%22%3A45374084510%2C%22model_selection_logic%22%3A2%7D,8,prod_0328,apakah tekstur sunscreen ini terasa ringan di muka,selalu pake emina ini kemasan barunya masih bersegel pengemasan pake isolasi kertas juga biar mencegah bocor bubble wrap tebel banget spt biasa barang sesuai kualitas bagus exp date aman makasii belia cosmetics dijaga kualitas nya sukses kedepannya
prod_0328_rev_07,"Paling cocok beli disini karena udah kesekian kalinya belanja disini tapi gak pernah dikecewakan sama sekali, bahkan harganya lebih murah dari beberapa toko yang lain. Untuk sunbatlenya sendiri teksturnya agak cair, lembut, dan terasa dingin saat dipakai.",Apakah tekstur sunscreen ini terasa ringan di muka?,0,0,❤ BELIA ❤ EMINA Sun Protection SPF 30 PA+++ 50mL | Emina Sun Battle SPF 45 | SPF 50 | 30 PA+++,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Sun-Protection-SPF-30-PA-50mL-Emina-Sun-Battle-SPF-45-SPF-50-30-PA--i.48382819.7315538991?extraParams=%7B%22display_model_id%22%3A45374084510%2C%22model_selection_logic%22%3A2%7D,2,prod_0328,apakah tekstur sunscreen ini terasa ringan di muka,paling cocok beli disini karena udah kesekian kalinya belanja disini tapi tidak pernah dikecewakan sama sekali bahkan harganya lebih murah dari beberapa toko yang lain untuk sunbatlenya sendiri teksturnya agak cair lembut dan terasa dingin saat dipakai
prod_0328_rev_08,Saya sangat suka dengan produk ini karna sangat baik dan sangat efektif untuk tuk kulit saya agar tidak terpapar langsung sinar matahari siang yang menyengat pokoknya produk ini sangat keren dan kece sekali ngga nyesel beli produk iniiiii🤩🤩🤩🤩🤩🤩🤩,Apakah tekstur sunscreen ini terasa ringan di muka?,0,0,❤ BELIA ❤ EMINA Sun Protection SPF 30 PA+++ 50mL | Emina Sun Battle SPF 45 | SPF 50 | 30 PA+++,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Sun-Protection-SPF-30-PA-50mL-Emina-Sun-Battle-SPF-45-SPF-50-30-PA--i.48382819.7315538991?extraParams=%7B%22display_model_id%22%3A45374084510%2C%22model_selection_logic%22%3A2%7D,6,prod_0328,apakah tekstur sunscreen ini terasa ringan di muka,saya sangat suka dengan produk ini karna sangat baik dan sangat efektif untuk tuk kulit saya agar tidak terpapar langsung sinar matahari siang yang menyengat pokoknya produk ini sangat keren dan kece sekali ngga nyesel beli produk iniiiii
prod_0328_rev_09,"terima kasih paketnya sampai dengan baik dan selamat. bubble wrap ekstra tebel dan peoduknya lengkap. sunscreen nya enak, bikin muka lembab, ada sensai dingin dan gak bikin cekat cekit, bismillah cocok di akunya🤩 thanks seller❤️",Apakah tekstur sunscreen ini terasa ringan di muka?,1,0,❤ BELIA ❤ EMINA Sun Protection SPF 30 PA+++ 50mL | Emina Sun Battle SPF 45 | SPF 50 | 30 PA+++,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Sun-Protection-SPF-30-PA-50mL-Emina-Sun-Battle-SPF-45-SPF-50-30-PA--i.48382819.7315538991?extraParams=%7B%22display_model_id%22%3A45374084510%2C%22model_selection_logic%22%3A2%7D,4,prod_0328,apakah tekstur sunscreen ini terasa ringan di muka,terima kasih paketnya sampai dengan baik dan selamat bubble wrap ekstra tebel dan peoduknya lengkap sunscreen nya enak bikin muka lembab ada sensai dingin dan tidak bikin cekat cekit bismillah cocok di akunya thanks seller
prod_0328_rev_10,"Lagi cari sunscreen yang spf agak tinggi dgn harga bersahabat, nemunya disini. Packing aman, Kecepatan kilat pengirimannyaaaa suka bgt makasi belia pelayanan top gercep order pagi langsung dikirim, recommended",Apakah tekstur sunscreen ini terasa ringan di muka?,0,0,❤ BELIA ❤ EMINA Sun Protection SPF 30 PA+++ 50mL | Emina Sun Battle SPF 45 | SPF 50 | 30 PA+++,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-EMINA-Sun-Protection-SPF-30-PA-50mL-Emina-Sun-Battle-SPF-45-SPF-50-30-PA--i.48382819.7315538991?extraParams=%7B%22display_model_id%22%3A45374084510%2C%22model_selection_logic%22%3A2%7D,10,prod_0328,apakah tekstur sunscreen ini terasa ringan di muka,lagi cari sunscreen yang spf agak tinggi dengan harga bersahabat nemunya disini packing aman kecepatan kilat pengirimannyaaaa suka banget makasi belia pelayanan top gerak cepat order pagi langsung dikirim recommended
